index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1431,16266.230469,16424.849609,16266.230469,94650000,16424.849609,0.009880762555723763,1.0,0.0,16371.976562333335,103.877200175486,102.22001665751236,123.31042696035937,146.09259396606484,66.44852972149451,41.401964777830074,41.401964777830074,35.2199135087635,35.2199135087635,53.76606731596323,53.76606731596323,16211.523828,16298.207031200007,16294.944683309612,3.1765884095148067,19.68166457733024,-33.01015233563086,16334.000488249992,140.39291143763816,16334.000488249992,16614.78631112527,16053.214665374717,16262.55957,162.29003900000134,1.493733218217416,59.89947951550225,1.225783288141295,55.071996212395,33.551470278505505,7.09383281959637,16345.2861559762,14.23401229874368,16334.75646153331,25.290264444467244,162.29003900000134,165.67212377185515,16219.224843740014,78.98218745999475,0.0012427490866040456,0.03735648973892259,0.997936630463636,77.48150583593622,66.78383801352608,2014-04-16,0.9422172452487338
1432,16424.140625,16460.490234,16368.139647999997,136190000,16408.539062,-0.000994027983745001,0.0,1.0,16412.389648,113.24392865148272,98.38982674798044,121.48602538360441,144.42113216807502,88.33003546901787,57.044655008226,57.044655008226,42.494827341917656,42.494827341917656,86.14431034084267,86.14431034084267,16259.187694999995,16281.805859300008,16303.359081731121,11.749542338908212,18.095240129645838,-12.691395581475241,16337.874951099993,141.37302006698062,16337.874951099993,16620.620991233955,16055.12891096603,16424.849609,-16.310547000000955,1.4058057729518787,58.433884761486006,1.190905063613559,54.35676257232914,36.19795216647503,11.669964530982135,16350.797595690488,32.005412773433434,16341.286604733314,47.736033462972095,92.3505860000023,160.43487107386568,16238.591015600017,43.21484369999234,0.0005552856231050102,0.030162558596020867,-0.0993040873327966,74.62128888438545,67.59738203012535,2014-04-17,0.40066761680240404
1433,16408.919922,16459.779297,16402.080078,79500000,16449.25,0.002474941897046988,1.0,1.0,16437.036458333332,124.34078961889308,94.91283062579453,117.24049489412857,142.31561414806268,97.47506885696542,70.52145962447247,70.52145962447247,51.83703810276926,51.83703810276926,107.89030266787887,107.89030266787887,16343.687694999995,16285.459765500007,16314.165816417704,21.57994241078086,18.792180585872842,5.575523649816041,16345.198974549992,143.24059073745448,16345.198974549992,16631.6801560249,16058.717793075082,16408.539062,40.71093800000017,1.5821150824899068,61.272059220702495,1.2683818889233809,55.91571221393326,2.524931143034582,2.524931143034582,16351.949497666676,43.876530776285975,16345.638281166643,58.78528782562435,57.6992190000019,153.0966102114469,16255.005410140016,30.454355359992405,0.003043374742595183,0.023484117634231617,0.24810824319077,84.25325545254809,70.30594346534653,2014-04-21,0.7155833658906818
1434,16449.380859,16565.710938,16449.380859,84830000,16514.369141,0.0039431806594615116,1.0,0.0,16509.820312666667,141.61782604686348,93.66810553835714,112.70517204920463,139.74404020180464,90.67175301056074,77.23822408650189,77.23822408650189,60.30410009734679,60.30410009734679,111.10647206481207,111.10647206481207,16411.913476399994,16312.309667900005,16328.995692312692,34.23058684987518,21.87986183867331,24.701450022403737,16357.082910099987,147.06604959368,16357.082910099987,16651.215009287353,16062.950810912633,16449.25,65.11914099999922,1.9205335425338188,65.75968105018194,1.403576048959217,58.39532514758523,9.328246989439263,9.553368150649591,16351.319056833347,82.07692125627435,16356.583300699978,94.11407324371956,116.46093800000016,150.47977648205782,16269.411191400017,42.898476499991375,0.008738557325891873,0.01809971874502884,0.3958790887122365,95.41009934480749,76.44552340895372,2014-04-22,0.7814599403812034
1435,16513.730469,16525.990234,16477.279297,76830000,16501.650391,-0.0007707562394448017,0.0,0.0,16501.639974,132.3855563013957,96.53632483135941,108.89454450035863,135.6059902681491,88.3608942496777,80.94578080756048,80.94578080756048,67.1846603340847,67.1846603340847,108.46802175451204,108.46802175451204,16459.731640600003,16336.860742200004,16341.784929252493,42.73736711583297,26.05136289410525,33.372008443455435,16363.771435499988,150.58281344376763,16363.771435499988,16664.937062387522,16062.60580861245,16514.369141,-12.71875,1.7793956635308896,64.02095559400782,1.3642767556939817,57.70376722641881,11.639105750322301,12.748095019333913,16347.441220166682,81.96512509537754,16364.094303299975,79.88209664228368,48.71093699999983,143.21057366191081,16283.408398440017,53.45234375999098,0.01569694417489381,0.013936192332338108,-0.07701626317909717,84.47828577204271,80.669859234967,2014-04-23,0.35536817399792875
1436,16503.390625,16541.259766,16452.300781,80340000,16501.650391,0.0,0.0,0.0,16498.403646000002,121.79006825357527,104.18828884648407,105.67519247782862,131.40066817271276,88.3608942496777,83.41748528826622,83.41748528826622,72.59560198547854,72.59560198547854,105.06125189384159,105.06125189384159,16475.091797,16343.307812500007,16353.626815307864,48.91518792687566,30.624127900659328,36.58212005243265,16375.404443349986,151.85676824377103,16375.404443349986,16679.117979837527,16071.690906862445,16501.650391,0.0,1.7793956635308894,64.0209555940078,1.3642767556939817,57.70376722641881,11.639105750322301,21.390559195364734,16342.46289057144,85.81065600195326,16372.280826766642,70.9982494951599,88.95898499999748,139.33546018605986,16293.546015640011,49.76179685999341,0.0229178697963293,0.011549189523988508,0.0,79.69518835863589,82.65660394139258,2014-04-24,0.3403483855959316
1437,16503.259766,16503.259766,16333.780272999997,90630000,16361.459961000002,-0.008568332553095009,0.0,1.0,16399.5,121.31377760856671,115.34605304674257,103.37791067909572,127.12096773075191,61.9942251259572,76.27639856749654,76.27639856749654,73.82253417948453,73.82253417948453,81.18412734352056,81.18412734352056,16465.6759768,16362.431835900008,16354.207048322098,42.01464072268391,32.90223046506425,18.22482051523932,16380.265917949986,149.65068105722173,16380.265917949986,16679.567280064428,16080.964555835542,16501.650391,-140.19042999999692,0.8213498257853902,45.09566554196766,0.9978019034124324,49.94498712350276,37.11018454009748,88.06553329202777,16336.781668476204,35.957782447172214,16379.639811133313,11.765074009548044,169.47949300000073,141.48860538705563,16301.496406260014,60.93542963999426,0.026624595406385242,0.01117814663265326,-0.8495539941656749,79.66800897202147,83.02102113074011,2014-04-25,0.09008939124559165
1438,16363.200195,16500.369141,16312.660156,105510000,16448.740234,0.00530619802844158,1.0,1.0,16420.589843666665,119.83152178396614,123.09306015882409,103.20415275199814,123.09013040460465,76.72274560705276,76.42518091401527,76.42518091401527,74.69008309099478,74.69008309099478,79.89537656005626,79.89537656005626,16465.574023600002,16404.630859300007,16361.20950652046,43.09195867127528,34.94017610630646,16.303565129937642,16386.549951149987,149.76078903660903,16386.549951149987,16686.0715292232,16087.028373076768,16361.459961000002,87.28027299999849,1.2235967526225664,55.02781703469504,1.1802452322570678,54.13359996367178,21.765194509117674,46.2242017493545,16345.127115833347,42.80693088625673,16383.907828716643,21.930295454071466,187.7089849999993,144.7900610736945,16309.919414060018,94.711445239991,0.029815562583130582,0.012693182004971248,0.5334503962852066,80.58488660361766,84.01495408394548,2014-04-28,0.37895482882382836
1439,16451.179688,16559.390625,16451.179688,71240000,16535.369141,0.005239006535705282,1.0,1.0,16515.313151333336,117.92445360067256,126.67563377444193,106.86793989736142,119.63216764128642,89.86852227749084,80.90629470184047,80.90629470184047,76.76215362794332,76.76215362794332,89.19457684963474,89.19457684963474,16469.774023600006,16440.843750000007,16374.110220185612,50.355502822778355,38.02324144960085,24.664522746355033,16390.435400399987,152.6823569652479,16390.435400399987,16695.800114330483,16085.070686469493,16448.740234,86.62890699999843,1.7026907391779962,62.99983621862179,1.377788979427257,57.94412335778964,6.038039469337456,11.990398433149645,16364.476143952395,88.05816561212069,16388.62799474998,73.25780382234974,110.65039099999922,142.35151321128762,16317.539003920017,123.30474607999169,0.03431195547415397,0.015882988245899076,0.5266598278507395,111.0053199210978,88.47363149537044,2014-04-29,0.8662064697238089
1440,16534.859375,16592.279297,16510.869141,92970000,16580.839844,0.0027423642847894244,1.0,0.0,16561.329427333334,129.3363260006221,128.28960356585873,109.00294539230923,117.6175786547282,95.90891633559427,85.90716857975839,85.90716857975839,79.81049194521499,79.81049194521499,98.10052184884519,98.10052184884519,16485.611914200006,16472.671777400006,16389.423525653343,59.09975443068107,42.2385440458169,33.72242076972832,16392.84692384999,155.40274410346814,16392.84692384999,16703.65241205693,16082.041435643054,16535.369141,45.47070299999905,2.0044570819773746,66.71611633267689,1.4909041050588865,59.853934241424376,3.508509161088797,4.091083664405737,16377.609909785728,99.97953144071657,16390.762141899977,97.19400377393393,81.41015600000173,137.99855912476724,16326.547792980014,146.12398441999173,0.040197556752172944,0.020211300208740058,0.2749905527494656,131.35178461973692,94.46391237452535,2014-04-30,0.8739177862024967
1441,16580.259766,16604.789062,16525.25,75630000,16558.869141,-0.0013268238798746991,0.0,0.0,16562.969401,123.45933259981008,127.3877499988733,110.17186965639948,116.75027299363356,84.28093897698689,85.3650920455012,85.3650920455012,81.66202531197708,81.66202531197708,92.77122551254948,92.77122551254948,16497.0556642,16486.07373060001,16401.975052716058,63.524513662734535,46.49573796920043,34.057551387068216,16392.140380899986,154.57045852180187,16392.140380899986,16701.28129794359,16082.999463856382,16580.839844,-21.970702999999045,1.7059640454184954,63.04459397037763,1.4070123213709227,58.45472035513112,15.719061023013115,15.719061023013115,16399.258231000014,92.44634913074913,16391.11412758331,97.69280286498476,79.53906199999983,133.82288075871242,16336.913984400013,149.1597461999954,0.045909006293677335,0.02525060250547032,-0.13250657509938926,114.76392507569894,99.51151892513471,2014-05-01,0.35551480512381
1442,16562.339844,16620.060547,16488.310547,78910000,16512.890625,-0.002784401413668252,0.0,1.0,16540.420573,120.74666525627487,122.64907550963513,112.412964198609,116.16423628145492,65.13669951708012,78.62229453602751,78.62229453602751,80.64878171999388,80.64878171999388,74.56932016809478,74.56932016809478,16527.341797,16496.50888690001,16410.191021033384,62.59947744097735,49.716485863555825,25.765983154843067,16389.157373099988,151.4497047972706,16389.157373099988,16692.05678269453,16086.257963505446,16558.869141,-45.97851599999922,1.241636727577314,55.38973876999389,1.2468424407420042,55.49309636194352,34.86330048291988,34.86330048291988,16432.837309333347,75.58403754629347,16389.730143216642,86.47786803653067,131.75,133.67481784737586,16344.507187520014,152.00169937999638,0.04995593366780416,0.03046310905271576,-0.2776670049656649,116.18131917092904,105.59254072718358,2014-05-02,0.2723290184228191
1443,16509.75,16547.919922,16377.089844,70320000,16530.550781,0.0010683343969579095,1.0,0.0,16485.186849,119.78496098668471,122.0392294494804,115.78801942267864,116.6133055412705,70.88170066771356,76.04209657992286,76.04209657992286,79.11322000663688,79.11322000663688,69.89984972649485,69.89984972649485,16543.703906400002,16504.63896500001,16419.106558808693,62.57013697730872,52.28721608630641,20.565841782004625,16395.049365249986,154.67219369203116,16395.049365249986,16704.39375263405,16085.704977865922,16512.890625,17.660156000001734,1.3670880354208428,57.75400048345854,1.2945416410323365,56.41831108586504,29.118299332286448,29.118299332286448,16458.296130952396,24.668074169100734,16390.037630199975,54.48862832287834,170.83007800000087,136.32876500113477,16353.052207040017,151.5867579599926,0.0529457054935661,0.03537501440467957,0.10694769559767003,133.59615777244136,114.58056552725357,2014-05-05,0.6413663190024206
1444,16529.849609,16529.849609,16399.990234,74340000,16401.019531,-0.007897755975180052,0.0,1.0,16443.619791333334,108.04096697956108,122.37308231872736,118.99756427818883,116.87261235335913,28.744067212328797,60.27608679072483,60.27608679072483,72.83417560133284,72.83417560133284,35.15990916950881,35.15990916950881,16516.833984399997,16493.30400400001,16417.766778971007,51.501122232530186,52.12999731555118,-1.2577501660419728,16402.80683594998,150.63442855679781,16402.80683594998,16704.07569306358,16101.537978836392,16530.550781,-129.53125,0.6497037698731459,39.383056627378934,0.9369447932460312,48.37230242767278,71.2559327876712,90.15120477302914,16475.72825985716,-40.578625756347584,16397.030940733308,27.56369310587655,130.56054700000095,135.9167494296252,16356.929804700017,136.37419929999123,0.05202854928466975,0.039411859416876895,-0.7835870184608851,116.76020708852036,120.6097856080707,2014-05-06,0.13582711262999791
1445,16401.660156,16522.939453,16357.349609,93870000,16518.539062,0.007114402221582984,1.0,1.0,16466.27604133333,100.46314275645672,122.25965984826901,122.56614480415224,116.74114830837937,66.9741848181316,62.50878613319375,62.50878613319375,69.39237911195315,69.39237911195315,48.74160017567496,48.74160017567496,16504.373828,16494.992871100007,16425.23139252871,51.61668725889832,52.0273353042206,-0.8212960906445801,16415.926806649986,148.6011797374705,16415.926806649986,16713.12916612493,16118.724447175044,16401.019531,117.5195309999981,1.221014135331407,54.97552293377071,1.210346808204232,54.75823086728923,33.025815181868374,38.64379830275703,16482.46393692859,-23.953791511699944,16408.12340491664,36.94374137518218,165.5898439999983,138.03625618465188,16363.707382820017,131.28548827999109,0.05122973409220942,0.042557622116419135,0.7165379614229028,115.79548648575131,121.40814670217962,2014-05-07,0.7826768754286938
1446,16518.160156,16622.949219,16502.009766,75620000,16550.970703,0.001959500840281273,1.0,1.0,16558.643229333335,101.07160366972825,122.25034768881274,124.52435804658464,116.94949479110669,76.80275440452775,67.27344222363841,67.27344222363841,68.68606681584825,68.68606681584825,64.44819303921875,64.44819303921875,16502.794140399998,16499.92490230001,16434.545415526583,53.70614475524054,52.36309719442459,2.68609512163188,16421.616357399984,151.6057301703084,16421.616357399984,16724.8278177406,16118.404897059369,16518.539062,32.43164099999922,1.4102102546262092,58.5098437748085,1.2926561533118521,56.38246936613447,23.19724559547225,27.10038467300456,16492.91062130954,100.49054981641632,16417.182731099972,87.49359325780327,120.93945299999905,136.8150559571767,16370.758593760014,129.16630853999413,0.05108623642547327,0.04527558222965114,0.19633480223808508,114.67209473121108,118.62819838742529,2014-05-08,0.6303111781129084
1447,16551.230469,16588.769531,16498.710938,74980000,16583.339844,0.0019519072336752878,1.0,1.0,16556.940104333335,96.67168954935585,120.27365036459044,125.27463170706385,116.51425715840357,85.08680980367389,73.21123141698357,73.21123141698357,70.19445501622667,70.19445501622667,79.24478421849736,79.24478421849736,16516.883984199998,16522.112890600005,16445.56722504313,57.31330196456111,53.3531381484519,7.920327632218418,16442.272363249984,143.4761046998638,16442.272363249984,16729.224572649713,16155.320153850256,16550.970703,32.36914099999922,1.6368080710773567,62.075358803365,1.3822751252424779,58.02332025364972,12.765314580230696,14.913190196326106,16501.475167452394,87.65947613866292,16432.035091116642,81.54590219106487,90.05859300000157,133.4753086030927,16376.972382820013,145.14050777999182,0.05187939702021357,0.047727119389327034,0.19557246267212225,114.38739335031872,118.56544309986192,2014-05-09,0.7414801757037394
1448,16584.820312,16704.839844,16584.820312,71550000,16695.470703,0.006716244243407409,1.0,1.0,16661.71028633333,103.12991529724964,114.49901371575736,124.819048843843,115.8513681636967,97.3037685505035,81.24207712815686,81.24207712815686,73.87699572020341,73.87699572020341,95.9722399440638,95.9722399440638,16549.8679686,16546.785937500004,16464.078593780676,68.431191071988,56.368748733159116,24.124884677657754,16475.708398399984,117.02758463338732,16475.708398399984,16709.76356766676,16241.65322913321,16583.339844,112.13085900000078,2.5787647750699274,72.05739793332853,1.7209496212647566,63.24812513304902,2.6962314494964974,2.6962314494964974,16512.324451285727,187.87885117086225,16461.60493161664,151.69946313413132,121.5,132.61992941715755,16384.44759766001,162.33833983999284,0.05548623036702932,0.050079816599646505,0.6761657184549019,129.97494369643852,120.86438052078016,2014-05-12,0.8581643449184648
1449,16695.919922,16735.509766,16695.919922,71340000,16715.439453,0.0011946290766777364,1.0,0.0,16715.623047,113.79220652417676,110.02146792974101,121.46136293711277,115.7303446522554,94.69264209132422,85.72559878254597,85.72559878254597,77.8265300743176,77.8265300743176,101.52373619900276,101.52373619900276,16612.751953,16564.792968700007,16482.69791668581,77.95489403567262,60.68597779366182,34.537832484021614,16502.81835934998,105.50595995819677,16502.81835934998,16713.830279266374,16291.806439433589,16695.470703,19.96875,2.7800620604088526,73.54540787904844,1.7867452111294502,64.11584395996123,5.307357908675782,5.307357908675782,16527.60895650002,188.942592389948,16490.947916649973,191.44438549333825,40.03906300000017,126.00701038736057,16395.395781260013,169.39718743999398,0.06080120829182495,0.0523691112151634,0.1196057922248972,152.43883908220639,124.00482740574104,2014-05-13,0.8542992250738084
1450,16716.080078,16717.560547,16595.0,71970000,16613.970703,-0.0061074352311020815,0.0,0.0,16642.177083333332,121.66696440997757,105.20647278835716,118.26912158261891,115.09977526220659,67.8604261315661,79.77054123221933,79.77054123221933,78.47453379361815,78.47453379361815,82.36255610942166,82.36255610942166,16631.838281199998,16568.106054600004,16492.421826783157,76.43373659655846,63.83552955424115,25.196414084634586,16520.38891599998,91.75330556686235,16520.38891599998,16703.895527133707,16336.882304866254,16715.439453,-101.46875,1.2480968836346664,55.51793130982748,1.309233614281326,56.69558966162817,32.13957386843392,32.13957386843392,16537.87848773811,97.9752880500459,16513.078271483304,123.4057599081825,122.56054700000095,125.76083443112059,16399.757578140012,168.34847645999253,0.06433323457175613,0.05441624769050549,-0.607036089510582,160.1879626355829,131.24278666358478,2014-05-14,0.21526091903783506
1451,16613.519531,16622.900391,16397.460938,106610000,16446.810547,-0.01016368222411908,0.0,1.0,16489.057291999998,113.46734988012449,101.87546365047017,116.19727512423417,114.32627119307976,23.656891490025625,61.06599131815476,61.06599131815476,72.67168630179702,72.67168630179702,37.85460135087021,37.85460135087021,16611.00625,16556.900195200004,16489.043213465884,61.036193547723094,63.27566235293754,-4.478937610428915,16521.48696289998,90.67484291897743,16521.48696289998,16702.836648737935,16340.137277062026,16613.970703,-167.1601559999981,0.5973551082239859,37.396512844795865,0.8844395300420563,46.93382387400448,76.34310850997437,85.40163286707183,16544.275437166685,-57.331483763055935,16518.932307966636,-30.718798956440388,225.43945299999905,132.88073575746907,16401.49019532001,155.40999987999385,0.06261978908031199,0.05582334273633968,-1.0061421136959958,132.80420590209278,134.07757323297506,2014-05-15,0.10751066487307868
1452,16447.320312,16498.990234,16414.320312,119330000,16491.310547,0.0026983907599808783,1.0,1.0,16468.207030999998,99.0971257582041,103.02571155939332,113.73306631831308,114.01160079792056,35.42439242217702,52.518791686162174,52.518791686162174,65.95405476325207,65.95405476325207,25.64826553198239,25.64826553198239,16592.6003906,16554.742187400007,16489.21116409804,51.82687983654978,60.98590584965999,-18.318052026220442,16525.62553714998,87.06544648216791,16525.62553714998,16699.756430114314,16351.494644185645,16446.810547,44.5,0.7639144049082975,43.30790670922674,0.9786669103162672,49.46092266534333,64.57560757782298,72.23785405343838,16547.67666483335,-87.12630779602623,16521.72317711663,-56.99017593784649,84.66992200000095,129.4371062033642,16402.87859376001,151.8635936399951,0.05860170690646716,0.056451787337773125,0.2705691773662311,135.62915658239947,137.57041687483976,2014-05-16,0.6797956284901607
1453,16490.349609,16526.259766,16442.119141,82180000,16511.859375,0.0012444890386549242,1.0,0.0,16493.41276066667,109.57803946790771,107.26647589009751,112.06290566964144,114.16465141723712,40.85828798722439,48.63195711984957,48.63195711984957,60.18002221545124,60.18002221545124,25.535826928646244,25.535826928646244,16555.878125,16552.873046800007,16490.888809350035,45.66020859461786,57.92076639865158,-24.521115608067422,16528.75600589998,85.28211242851997,16528.75600589998,16699.320230757017,16358.191781042939,16491.310547,20.548827999999045,0.8562091915878499,46.126761760910476,1.0261340129960286,50.64492311042606,59.14171201277561,66.15919727430614,16546.112351214302,-56.32798332321559,16524.541992233302,-34.388740071467915,84.140625,126.20164326026676,16404.06136720001,148.81167959999584,0.053688347319562464,0.05663620934165011,0.12460397214300035,162.59545491083222,145.605093801592,2014-05-19,0.7570520779325449
1454,16511.220703,16511.220703,16341.299805,75150000,16374.30957,-0.008400342280813527,0.0,1.0,16408.943359333334,117.10194431181608,109.74562513217674,111.64968096199186,113.63603348746406,8.373650659730284,35.21252163314314,35.21252163314314,51.857522021348544,51.857522021348544,1.922520856732348,1.922520856732348,16487.6521484,16550.202050700005,16482.253310138924,29.335792737321754,52.20377166638561,-45.73595785812772,16521.75302734998,92.01076047319687,16521.75302734998,16705.774548296373,16337.731506403588,16511.859375,-137.54980500000056,0.49168888382504,32.96189233268498,0.7620068429551318,43.24653141965896,91.62634934026971,91.62634934026971,16535.22763207144,-119.8085439600758,16519.498144566638,-114.47652278660796,170.55956999999944,129.37006659881908,16403.173964840014,147.0280858599908,0.045309777861509457,0.05597843642712789,-0.8330364368791754,171.3309052188328,152.4977540553244,2014-05-20,0.29512085245019093
1455,16376.169922,16544.599609,16376.169922,76730000,16533.060547,0.009602032034462464,1.0,1.0,16484.610026,119.13762231396312,110.2307123739464,110.8827448029274,113.18457239031682,48.644316727451,39.689786664579096,39.689786664579096,47.801610235758716,47.801610235758716,23.466139522219834,23.466139522219834,16471.470117200002,16551.654199200006,16486.01680916567,28.875592806536588,47.53813589441582,-37.325086175758464,16523.323535149982,91.91759322225971,16523.323535149982,16707.1587215945,16339.488348705463,16374.30957,158.7509770000015,1.081318808096068,51.953540413408746,1.0860881513227234,52.063387188794906,51.355683272549,49.03514488896634,16529.63053385716,-42.210682597666676,16518.64664716664,-34.875017940621284,170.29003900000134,132.2929217703321,16406.810175780014,144.84402341999157,0.03871647583207999,0.05460401858341754,0.9695124934663292,169.72278353883573,155.37841146476262,2014-05-21,0.8932990941835626
1456,16532.740234,16565.390625,16489.609375,59250000,16543.080078,0.000605662969214704,1.0,1.0,16532.693359333334,120.11240476106829,111.52033720807802,109.88354653095881,113.07301525846106,51.185990452432826,43.521854593863665,43.521854593863665,46.3750250217937,46.3750250217937,37.815513738003595,37.815513738003595,16490.7240234,16550.865136700006,16490.243717968213,28.98524954673121,43.827558624878904,-29.68461815629537,16525.39501949998,91.87027747733177,16525.39501949998,16709.13557445464,16341.654464545318,16533.060547,10.019530999998096,1.125976034777023,52.96278115830773,1.1084019510547791,52.570713591887646,48.81400954756717,28.345222619671873,16529.078590023822,3.4194995022499706,16520.361132833303,12.66292546884644,75.78125,128.25637378673693,16410.870175780015,139.99496091999026,0.03370425950108514,0.05258455885906993,0.060603001915549015,165.0520915262031,156.18909961319937,2014-05-22,0.8210636695242526
1457,16544.490234,16613.070312,16544.490234,61340000,16606.269531,0.0038051564128862795,1.0,1.0,16587.943359,110.50635670186865,112.18228476560587,107.71859258115177,113.92546254616005,67.21538068897304,51.419696625566786,51.419696625566786,48.056582223051386,48.056582223051386,58.14592543059757,58.14592543059757,16513.715820200003,16553.158105400005,16498.838222637234,33.78160079848749,41.81836705960062,-16.07353252222626,16537.63549799998,84.92479853508716,16537.63549799998,16707.485095070155,16367.785900929806,16543.080078,63.189453000002686,1.4639398448356615,59.41459357881778,1.2619199477195449,55.78977049969454,32.78461931102698,2.502398466658531,16536.41834073811,47.65851070200717,16529.783300783303,62.2748507156331,69.99023400000078,124.09450665911292,16420.817773440016,132.34033195998927,0.0312415879724752,0.04989070970411947,0.3819690934340425,161.02150212359183,160.8919823167825,2014-05-23,0.8204285432287914
1458,16607.419922,16688.689453,16607.419922,80870000,16675.5,0.004151627777277939,1.0,0.0,16657.203125,111.60115174501075,111.67641634640295,106.69790042927409,115.32362262009035,88.82143622626438,63.88694315913264,63.88694315913264,53.333369201745136,53.333369201745136,84.99409107390765,84.99409107390765,16546.4439452,16551.161035100005,16511.924280219657,42.67710884133339,41.99011541594717,1.3739868507724395,16548.97348629998,87.52908091015415,16548.97348629998,16724.031648120286,16373.915324479667,16606.269531,69.23046899999828,1.9082682945606784,65.61527690308712,1.4454049337467625,59.106977081794156,15.222792911617837,3.7967317322015033,16551.674293142867,94.97564391492688,16541.613964849974,122.31397406241237,82.41992199999731,121.11775061203322,16433.014375000013,118.146660099992,0.03189351128393925,0.046678743369909945,0.4168935646308825,204.5085767269356,172.37188567420517,2014-05-27,0.9085270220043006
1459,16674.980469,16674.980469,16620.220703,62480000,16633.179688,-0.002544330837147861,0.0,1.0,16642.79362,107.7234031408296,113.00542732259173,107.60399816249958,116.7244448035398,84.02089258572289,70.59825963466271,70.59825963466271,59.088332679384315,59.088332679384315,93.61811354521952,93.61811354521952,16598.2179688,16542.935058600007,16520.906162277464,45.78419585106894,42.74893150297153,6.070528696194828,16553.86401364998,89.44057748996572,16553.86401364998,16732.745168629914,16374.98285867005,16675.5,-42.32031199999983,1.4391820579166374,59.00265022225839,1.287826092961711,56.290383999185565,22.426166107970065,15.9791074142771,16564.28269161906,70.22161247554266,16547.987988283305,94.69396861258132,55.27929700000095,116.41500392545949,16440.733574220016,102.20148437999158,0.03333710976779325,0.043234729502802965,-0.2537873646967115,176.97151663301094,174.76789596123498,2014-05-28,0.4014976179680493
1460,16637.740234,16698.740234,16620.429688,55500000,16698.740234,0.0039260773616032404,1.0,1.0,16672.636718666665,101.4916966302773,115.28727351132463,109.4714461182502,117.20395228877173,100.0,80.39883975644182,80.39883975644182,66.19183503840347,66.19183503840347,108.81284919251848,108.81284919251848,16631.353906199998,16551.412011700006,16534.079056479135,52.92666716808526,44.78447863599428,16.284377064181953,16559.75903314998,95.0232990362065,16559.75903314998,16749.805631222396,16369.712435077568,16633.179688,65.56054600000061,1.896152598047088,65.47143266296422,1.4720689376127838,59.54805366529644,0.0,0.0,16572.4250837143,81.5991602551433,16553.553352849973,109.78869160759214,78.31054600000061,113.69325693078386,16447.984570300017,103.42744139998831,0.03649208347791745,0.040331651102536906,0.3941552200467102,173.07498140078647,175.05857532489392,2014-05-29,0.8805602335924528
1461,16697.330078,16721.220703,16648.849609,105190000,16717.169922,0.0011024406694428866,1.0,1.0,16695.746744666667,104.16491771045237,115.69189596674525,111.3755262273842,116.4966121441078,98.9337830529138,86.57715418859915,86.57715418859915,72.98694142180203,72.98694142180203,113.75757972219336,113.75757972219336,16666.171875,16578.447949200006,16547.641342814015,59.38964211824714,47.70551133244486,23.368261571604567,16567.67407219998,101.32894816597108,16567.67407219998,16770.331968531926,16365.016175868042,16698.740234,18.429688000000173,2.05030307409338,67.21637241580585,1.5285697396178926,60.451950985100524,1.0662169470862095,1.7489563377479158,16582.339843738107,85.75905683307211,16560.192220033303,113.77327549683737,72.37109399999827,110.74167386429916,16457.88457030002,120.56337889999122,0.040753066480110636,0.03834846883294173,0.11036573862306387,208.31200343251118,181.49011197383984,2014-05-30,0.9168817041833638
1462,16716.849609,16756.640625,16682.070312,57560000,16743.630859,0.0015803583597148287,1.0,0.0,16727.447265333332,108.03589519524428,113.81618773254795,112.75899294263552,115.75847463655852,96.86768904631158,90.00733247450329,90.00733247450329,78.66040510603578,78.66040510603578,112.70118721143828,112.70118721143828,16693.6441406,16603.679980400007,16562.15908475372,65.88726541973301,51.3418621499025,29.09080653966103,16579.211083899987,107.69867099472742,16579.211083899987,16794.60842588944,16363.813741910531,16717.169922,26.460936999999827,2.31589407282418,69.84222119169536,1.6170671187462144,61.78928722015046,3.1323109536884037,6.1323318513229905,16587.03534223811,101.54464557513599,16569.543554649972,119.9799741764835,74.57031300000017,108.15800523113495,16466.136191380017,137.54378901999007,0.04584377572184655,0.03747684976652885,0.15828598455038811,224.2103441766816,191.34982074891957,2014-06-02,0.9099382921568784
